file_name,frame_num,label
D:/InspiritAI/Videos-Unprocessed/b1dd58c1-8b546ba7.mov,100,0
D:/InspiritAI/Videos-Unprocessed/b1dd58c1-8b546ba7.mov,200,1
D:/InspiritAI/Videos-Unprocessed/b1dd58c1-8b546ba7.mov,300,0
D:/InspiritAI/Videos-Unprocessed/b1dd58c1-8b546ba7.mov,400,1
D:/InspiritAI/Videos-Unprocessed/b1dd58c1-8b546ba7.mov,500,1
D:/InspiritAI/Videos-Unprocessed/b1dd58c1-8b546ba7.mov,600,1
D:/InspiritAI/Videos-Unprocessed/b1dd58c1-8b546ba7.mov,700,1
D:/InspiritAI/Videos-Unprocessed/b1dd58c1-8b546ba7.mov,800,0
D:/InspiritAI/Videos-Unprocessed/b1dd58c1-8b546ba7.mov,900,0
D:/InspiritAI/Videos-Unprocessed/b1dd58c1-8b546ba7.mov,1000,1
D:/InspiritAI/Videos-Unprocessed/b1dd58c1-8b546ba7.mov,1100,0
D:/InspiritAI/Videos-Unprocessed/b1db7e22-cfa74dc3.mov,100,1
D:/InspiritAI/Videos-Unprocessed/b1db7e22-cfa74dc3.mov,200,1
D:/InspiritAI/Videos-Unprocessed/b1db7e22-cfa74dc3.mov,300,1
D:/InspiritAI/Videos-Unprocessed/b1db7e22-cfa74dc3.mov,400,1
D:/InspiritAI/Videos-Unprocessed/b1db7e22-cfa74dc3.mov,500,1
D:/InspiritAI/Videos-Unprocessed/b1db7e22-cfa74dc3.mov,600,0
D:/InspiritAI/Videos-Unprocessed/b1db7e22-cfa74dc3.mov,700,0
D:/InspiritAI/Videos-Unprocessed/b1db7e22-cfa74dc3.mov,800,1
D:/InspiritAI/Videos-Unprocessed/b1db7e22-cfa74dc3.mov,900,0
D:/InspiritAI/Videos-Unprocessed/b1db7e22-cfa74dc3.mov,1000,1
D:/InspiritAI/Videos-Unprocessed/b1db7e22-cfa74dc3.mov,1100,0
D:/InspiritAI/Videos-Unprocessed/b1db7e22-cfa74dc3.mov,1200,0
D:/InspiritAI/Videos-Unprocessed/b1da9c53-0f3d4c5d.mov,100,0
D:/InspiritAI/Videos-Unprocessed/b1da9c53-0f3d4c5d.mov,200,0
D:/InspiritAI/Videos-Unprocessed/b1da9c53-0f3d4c5d.mov,300,0
D:/InspiritAI/Videos-Unprocessed/b1da9c53-0f3d4c5d.mov,400,0
D:/InspiritAI/Videos-Unprocessed/b1da9c53-0f3d4c5d.mov,500,0
D:/InspiritAI/Videos-Unprocessed/b1da9c53-0f3d4c5d.mov,600,0
D:/InspiritAI/Videos-Unprocessed/b1da9c53-0f3d4c5d.mov,700,0
D:/InspiritAI/Videos-Unprocessed/b1da9c53-0f3d4c5d.mov,800,0
D:/InspiritAI/Videos-Unprocessed/b1da9c53-0f3d4c5d.mov,900,0
D:/InspiritAI/Videos-Unprocessed/b1da9c53-0f3d4c5d.mov,1000,0
D:/InspiritAI/Videos-Unprocessed/b1da9c53-0f3d4c5d.mov,1100,0
D:/InspiritAI/Videos-Unprocessed/b1da9c53-0f3d4c5d.mov,1200,0
D:/InspiritAI/Videos-Unprocessed/b1dac7f7-6b2e0382.mov,100,0
D:/InspiritAI/Videos-Unprocessed/b1dac7f7-6b2e0382.mov,200,1
D:/InspiritAI/Videos-Unprocessed/b1dac7f7-6b2e0382.mov,300,0
D:/InspiritAI/Videos-Unprocessed/b1dac7f7-6b2e0382.mov,400,0
D:/InspiritAI/Videos-Unprocessed/b1dac7f7-6b2e0382.mov,500,0
D:/InspiritAI/Videos-Unprocessed/b1dac7f7-6b2e0382.mov,600,0
D:/InspiritAI/Videos-Unprocessed/b1dac7f7-6b2e0382.mov,700,0
D:/InspiritAI/Videos-Unprocessed/b1dac7f7-6b2e0382.mov,800,0
D:/InspiritAI/Videos-Unprocessed/b1dac7f7-6b2e0382.mov,900,0
D:/InspiritAI/Videos-Unprocessed/b1dac7f7-6b2e0382.mov,1000,0
D:/InspiritAI/Videos-Unprocessed/b1dac7f7-6b2e0382.mov,1100,0
D:/InspiritAI/Videos-Unprocessed/b1dac7f7-6b2e0382.mov,1200,0
